-2.393639802932739258e+00 -1.938612103462219238e+00
-1.806235432624816895e+00 2.710949257016181946e-02
-2.646685361862182617e+00 -5.844498872756958008e-01
-3.502865791320800781e+00 -8.472628593444824219e-01
-3.634324073791503906e+00 -4.556246399879455566e-01
-1.854907870292663574e+00 -1.466771721839904785e+00
-2.138073921203613281e+00 -5.060958266258239746e-01
-2.940221309661865234e+00 -1.110386371612548828e+00
-3.443724393844604492e+00 -1.612071692943572998e-01
-3.622867107391357422e+00 -1.594014167785644531e+00
-1.790535688400268555e+00 -1.951949596405029297e-01
6.475111842155456543e-01 2.009557008743286133e+00
4.292281150817871094e+00 3.508439779281616211e+00
1.110190200805664062e+01 -2.495626449584960938e+00
9.545103073120117188e+00 -3.035683631896972656e+00
7.946678161621093750e+00 -3.677231311798095703e+00
7.828277111053466797e+00 -3.599103927612304688e+00
7.958009719848632812e+00 -3.654106140136718750e+00
7.941507339477539062e+00 -3.626123428344726562e+00
8.453223228454589844e+00 -3.501559257507324219e+00
1.082307052612304688e+01 -2.722518205642700195e+00
1.359384250640869141e+01 -2.824679851531982422e+00
1.507471370697021484e+01 -2.977890014648437500e+00
1.453625583648681641e+01 -1.355666160583496094e+00
1.427349472045898438e+01 -3.900909125804901123e-01
1.400816726684570312e+01 1.280095279216766357e-01
1.387438297271728516e+01 4.646271169185638428e-01
1.327212715148925781e+01 1.369694352149963379e+00
1.171510505676269531e+01 2.921597719192504883e+00
1.005561637878417969e+01 3.278402328491210938e+00
8.779023170471191406e+00 4.817597866058349609e+00
8.552243232727050781e+00 7.495018959045410156e+00
9.016222000122070312e+00 9.825812339782714844e+00
8.924148559570312500e+00 9.150767326354980469e+00
8.472788810729980469e+00 7.204693794250488281e+00
7.853252887725830078e+00 5.356656074523925781e+00
2.234230518341064453e+00 2.391789913177490234e+00
-1.027572676539421082e-01 5.317646265029907227e-01
-3.120872020721435547e+00 -1.493750333786010742e+00
-3.750505208969116211e+00 -1.296529889106750488e+00
-2.661764621734619141e+00 -6.604519486427307129e-01
-3.137696266174316406e+00 -1.723738312721252441e+00
-3.289786577224731445e+00 -4.471580982208251953e-01
-2.032891035079956055e+00 -8.864375948905944824e-01
-2.562356710433959961e+00 -1.052448987960815430e+00
-1.898968458175659180e+00 -1.193839073181152344e+00
-3.131441593170166016e+00 -1.523461580276489258e+00
-4.087472915649414062e+00 -1.123811841011047363e+00
-2.140617847442626953e+00 -1.083206057548522949e+00
-3.856611490249633789e+00 -1.526888370513916016e+00
-3.407116889953613281e+00 -2.011258363723754883e+00
-2.140316724777221680e+00 -1.422701001167297363e+00
-2.626435756683349609e+00 -1.107280850410461426e+00
-3.125791549682617188e+00 -1.273332953453063965e+00
-3.318540573120117188e+00 -6.211004853248596191e-01
-1.784673094749450684e+00 -1.279379487037658691e+00
-3.543626785278320312e+00 -5.657122135162353516e-01
-2.619896173477172852e+00 -2.190726518630981445e+00
-3.018877983093261719e+00 -1.039784073829650879e+00
-2.555236816406250000e+00 -1.968793123960494995e-01
-3.663076639175415039e+00 -3.280884027481079102e-01
-2.221627712249755859e+00 -1.033741474151611328e+00
-3.861483335494995117e+00 -5.881004333496093750e-01
-3.955275058746337891e+00 -1.124374985694885254e+00
-3.470209121704101562e+00 -1.342591285705566406e+00
-3.214597940444946289e+00 -2.031795024871826172e+00
-3.649515628814697266e+00 -1.611206531524658203e+00
-3.665145874023437500e+00 -1.423825740814208984e+00
-4.052707672119140625e+00 -6.005034446716308594e-01
-1.945012092590332031e+00 -4.024794399738311768e-01
8.006632328033447266e-01 2.155372858047485352e+00
5.031094074249267578e+00 3.967805385589599609e+00
1.159860038757324219e+01 8.955233097076416016e-01
9.406502723693847656e+00 -3.125344276428222656e+00
8.071802139282226562e+00 -3.491554260253906250e+00
7.930181503295898438e+00 -3.755790233612060547e+00
7.835882663726806641e+00 -3.692090988159179688e+00
7.632667541503906250e+00 -3.788196086883544922e+00
8.027136802673339844e+00 -3.647770643234252930e+00
9.271331787109375000e+00 -3.177483320236206055e+00
1.157574653625488281e+01 -2.610599756240844727e+00
1.415831756591796875e+01 -3.009572982788085938e+00
1.355554580688476562e+01 5.227365493774414062e-01
1.193921756744384766e+01 1.847953557968139648e+00
1.264420795440673828e+01 1.839019775390625000e+00
1.274605369567871094e+01 1.698571443557739258e+00
1.274056434631347656e+01 1.916579246520996094e+00
1.300174808502197266e+01 1.702807784080505371e+00
1.185500240325927734e+01 3.130981206893920898e+00
1.066659450531005859e+01 3.071549654006958008e+00
9.087413787841796875e+00 3.888489961624145508e+00
8.636509895324707031e+00 5.916622161865234375e+00
8.751428604125976562e+00 8.714617729187011719e+00
8.999264717102050781e+00 1.076509857177734375e+01
8.920262336730957031e+00 1.000748825073242188e+01
8.380700111389160156e+00 7.342566967010498047e+00
5.203914165496826172e+00 4.178197383880615234e+00
1.604906082153320312e+00 1.863000273704528809e+00
-6.984401941299438477e-01 4.096228256821632385e-02
-2.176486253738403320e+00 -1.562495470046997070e+00
-2.238920211791992188e+00 -8.792226910591125488e-01
-3.317570924758911133e+00 -6.090791225433349609e-01
-3.083904743194580078e+00 -1.800426840782165527e-01
-2.603779792785644531e+00 -1.657080411911010742e+00
-3.490520238876342773e+00 -5.942108035087585449e-01
-3.970551013946533203e+00 -1.478590726852416992e+00
-3.205138683319091797e+00 -1.237309694290161133e+00
-2.143380880355834961e+00 -1.742444753646850586e+00
-3.775128602981567383e+00 -7.776722908020019531e-01
-3.050985574722290039e+00 -5.449423193931579590e-01
-2.385229825973510742e+00 -6.797147989273071289e-01
-2.587030649185180664e+00 -1.072122693061828613e+00
-1.916527390480041504e+00 -1.539481401443481445e+00
-3.714424133300781250e+00 -1.570052146911621094e+00
-3.163426399230957031e+00 -2.004068136215209961e+00
-3.139249086380004883e+00 -1.445376515388488770e+00
-2.748748540878295898e+00 -5.551000833511352539e-01
-3.965338945388793945e+00 -2.957214415073394775e-01
-4.218967437744140625e+00 -1.449305176734924316e+00
-2.808327198028564453e+00 -7.498159408569335938e-01
-4.197330474853515625e+00 -1.193040132522583008e+00
-2.652445793151855469e+00 -5.772375464439392090e-01
-2.654680728912353516e+00 -2.009377479553222656e+00
-3.541698932647705078e+00 -1.992008805274963379e+00
-2.206302404403686523e+00 -1.194503828883171082e-01
-2.554899454116821289e+00 -1.752887964248657227e+00
-3.939647197723388672e+00 -1.218919515609741211e+00
-3.101104974746704102e+00 -2.071564912796020508e+00
-1.886266231536865234e+00 -4.511572718620300293e-01
4.651601612567901611e-01 1.892583608627319336e+00
4.802536487579345703e+00 3.825359821319580078e+00
1.157611656188964844e+01 9.107319116592407227e-01
1.443418979644775391e+01 -1.440351366996765137e+00
7.902308940887451172e+00 -3.549121618270874023e+00
7.825478076934814453e+00 -3.554588794708251953e+00
7.735068321228027344e+00 -3.755309820175170898e+00
7.682456016540527344e+00 -3.815735578536987305e+00
7.853303432464599609e+00 -3.513854742050170898e+00
7.986886501312255859e+00 -3.431395053863525391e+00
9.051357269287109375e+00 -3.275918006896972656e+00
1.098867988586425781e+01 -2.660976648330688477e+00
1.366726016998291016e+01 -2.627650499343872070e+00
1.213194561004638672e+01 1.656863093376159668e+00
9.716819763183593750e+00 2.812115907669067383e+00
1.075593090057373047e+01 2.374346733093261719e+00
1.200288105010986328e+01 2.069371938705444336e+00
1.178197860717773438e+01 1.973491668701171875e+00
1.160977554321289062e+01 2.333299636840820312e+00
1.155300045013427734e+01 2.877529382705688477e+00
1.102689647674560547e+01 2.911143064498901367e+00
1.006768417358398438e+01 3.225617170333862305e+00
8.892837524414062500e+00 4.284125328063964844e+00
8.547803878784179688e+00 5.908654689788818359e+00
8.408863067626953125e+00 7.697459697723388672e+00
8.966286659240722656e+00 9.584602355957031250e+00
8.898835182189941406e+00 8.777582168579101562e+00
8.271492004394531250e+00 6.267659664154052734e+00
4.012090682983398438e+00 3.454139471054077148e+00
1.868157982826232910e+00 2.259402513504028320e+00
1.958192825317382812e+00 2.390674352645874023e+00
1.740360379219055176e+00 2.217143297195434570e+00
9.562551975250244141e-01 1.740576267242431641e+00
-3.254004567861557007e-02 7.364379167556762695e-01
-1.030848979949951172e+00 -8.163157850503921509e-02
-2.143941879272460938e+00 -1.137048453092575073e-01
-3.631255149841308594e+00 -1.845248103141784668e+00
-2.137269735336303711e+00 -1.140153780579566956e-02
-2.518805503845214844e+00 -9.910704493522644043e-01
-2.510676145553588867e+00 -1.094059228897094727e+00
-3.834966897964477539e+00 -8.330244421958923340e-01
-1.996209621429443359e+00 -1.451203823089599609e+00
-3.260021686553955078e+00 -6.098910570144653320e-01
-3.772124767303466797e+00 -9.167066216468811035e-01
-3.027283191680908203e+00 -1.551005840301513672e+00
-3.241758346557617188e+00 -1.425258517265319824e-01
-3.032123565673828125e+00 -1.606197357177734375e+00
-2.907948732376098633e+00 -1.124540328979492188e+00
-3.075539350509643555e+00 -5.201650857925415039e-01
-2.435400247573852539e+00 -1.449239969253540039e+00
-1.860162734985351562e+00 -1.385527014732360840e+00
-3.180706262588500977e+00 -3.003066182136535645e-01
-2.234769582748413086e+00 -1.368380069732666016e+00
-3.903326988220214844e+00 -1.314658045768737793e+00
-3.998826503753662109e+00 -7.866892814636230469e-01
-4.053707599639892578e+00 -1.058015465736389160e+00
-2.890780210494995117e+00 -1.114954113960266113e+00
-1.990604758262634277e+00 -1.079976320266723633e+00
-2.335311174392700195e+00 2.062606811523437500e-01
7.339895963668823242e-01 2.073562622070312500e+00
4.635036468505859375e+00 3.730273485183715820e+00
1.145493602752685547e+01 1.008767247200012207e+00
1.467010593414306641e+01 -1.475177288055419922e+00
1.502506923675537109e+01 -1.978500127792358398e+00
8.541015625000000000e+00 -3.473248720169067383e+00
7.994183540344238281e+00 -3.719626188278198242e+00
7.818370342254638672e+00 -3.565800905227661133e+00
7.725951671600341797e+00 -3.808699846267700195e+00
7.625223159790039062e+00 -3.720586299896240234e+00
7.774079322814941406e+00 -3.677572488784790039e+00
8.218333244323730469e+00 -3.439976692199707031e+00
1.059417343139648438e+01 -2.767478942871093750e+00
1.317880344390869141e+01 -2.568481445312500000e+00
1.431410026550292969e+01 -1.114339351654052734e+00
1.181736373901367188e+01 1.726374506950378418e+00
1.172679996490478516e+01 1.841063618659973145e+00
1.303075218200683594e+01 1.289782047271728516e+00
1.315746116638183594e+01 1.246305823326110840e+00
1.287516784667968750e+01 1.682978391647338867e+00
1.193803405761718750e+01 2.303371906280517578e+00
1.118015289306640625e+01 2.543687820434570312e+00
1.040410709381103516e+01 2.890504598617553711e+00
9.816630363464355469e+00 3.217877388000488281e+00
8.378419876098632812e+00 3.941993236541748047e+00
8.007587432861328125e+00 4.985355377197265625e+00
8.442632675170898438e+00 6.245606422424316406e+00
8.519004821777343750e+00 7.616385459899902344e+00
8.540639877319335938e+00 7.894627571105957031e+00
8.090486526489257812e+00 6.240055084228515625e+00
6.961482524871826172e+00 3.649009943008422852e+00
7.169979095458984375e+00 3.669293403625488281e+00
7.817295551300048828e+00 3.983281850814819336e+00
7.811792373657226562e+00 4.038086891174316406e+00
4.446609973907470703e+00 3.556721925735473633e+00
2.368038654327392578e+00 2.528923273086547852e+00
1.543958425521850586e+00 1.919983506202697754e+00
5.166499316692352295e-02 7.091645598411560059e-01
-1.550829052925109863e+00 -8.362770676612854004e-01
-1.641180157661437988e+00 -1.021430730819702148e+00
-2.606821537017822266e+00 -2.103106021881103516e+00
-3.227056264877319336e+00 -1.613818407058715820e+00
-3.085170507431030273e+00 4.357675835490226746e-02
-2.967130899429321289e+00 -9.749533534049987793e-01
-1.837446212768554688e+00 -1.189805388450622559e+00
-2.516264200210571289e+00 -1.506963610649108887e+00
-2.800887823104858398e+00 -1.354141831398010254e+00
-3.662831544876098633e+00 -4.518997371196746826e-01
-2.861487627029418945e+00 -8.775659650564193726e-02
-2.033995389938354492e+00 -1.501042366027832031e+00
-2.170824766159057617e+00 -1.675156474113464355e+00
-2.821406841278076172e+00 -1.862067937850952148e+00
-3.291574716567993164e+00 -1.707866191864013672e+00
-1.635454773902893066e+00 -1.122821807861328125e+00
-3.385653018951416016e+00 -8.828555941581726074e-01
-4.110498905181884766e+00 -1.338622331619262695e+00
-2.176176309585571289e+00 -1.685142517089843750e+00
-3.207783222198486328e+00 -1.017140388488769531e+00
-2.554749488830566406e+00 -1.367302536964416504e+00
5.496972203254699707e-01 2.068387746810913086e+00
4.921723842620849609e+00 3.900377511978149414e+00
1.151642704010009766e+01 9.231944084167480469e-01
1.461172676086425781e+01 -1.230234861373901367e+00
1.441979789733886719e+01 -1.527763485908508301e+00
1.402683067321777344e+01 -3.303184211254119873e-01
9.810125350952148438e+00 -2.954626083374023438e+00
9.006583213806152344e+00 -3.280514955520629883e+00
7.979650020599365234e+00 -3.723390579223632812e+00
7.867464542388916016e+00 -3.544192790985107422e+00
7.653428077697753906e+00 -3.558014154434204102e+00
7.707158565521240234e+00 -3.653589248657226562e+00
8.177443504333496094e+00 -3.555573940277099609e+00
1.025867366790771484e+01 -2.806807756423950195e+00
1.290684127807617188e+01 -2.601976394653320312e+00
1.450509166717529297e+01 -3.653604030609130859e+00
1.476565361022949219e+01 -1.637302398681640625e+00
1.423867034912109375e+01 -3.437348604202270508e-01
1.412518501281738281e+01 -2.801574170589447021e-01
1.443504714965820312e+01 -5.645762681961059570e-01
1.414165496826171875e+01 -2.181788235902786255e-01
1.354547309875488281e+01 7.299026846885681152e-01
1.304396724700927734e+01 1.550691604614257812e+00
1.178951835632324219e+01 2.007643461227416992e+00
1.029589653015136719e+01 2.670247316360473633e+00
8.545229911804199219e+00 3.366351604461669922e+00
6.965713500976562500e+00 3.627371788024902344e+00
6.999907493591308594e+00 3.685125112533569336e+00
8.351393699645996094e+00 5.914821147918701172e+00
8.459307670593261719e+00 8.089395523071289062e+00
8.677508354187011719e+00 8.618920326232910156e+00
8.331999778747558594e+00 6.734612464904785156e+00
8.036838531494140625e+00 5.134660720825195312e+00
8.168363571166992188e+00 5.605555534362792969e+00
8.453016281127929688e+00 6.025256633758544922e+00
8.740470886230468750e+00 5.784881591796875000e+00
9.555819511413574219e+00 5.078560352325439453e+00
9.298751831054687500e+00 4.735708236694335938e+00
4.081106662750244141e+00 3.429733753204345703e+00
1.673778533935546875e+00 1.984054088592529297e+00
2.146144807338714600e-01 8.676769733428955078e-01
-1.373775720596313477e+00 -7.999212145805358887e-01
-1.840403914451599121e+00 -5.214900970458984375e-01
-2.725675821304321289e+00 -1.342609405517578125e+00
-3.141013622283935547e+00 -1.920159459114074707e-01
-3.292006015777587891e+00 5.339117720723152161e-02
-3.460552453994750977e+00 -1.001287579536437988e+00
-3.449405908584594727e+00 -8.623401522636413574e-01
-2.101729154586791992e+00 -1.404294490814208984e+00
-3.252334594726562500e+00 -7.397001385688781738e-01
-2.700427770614624023e+00 -8.964669108390808105e-01
-3.303667068481445312e+00 -7.492633461952209473e-01
-3.688791513442993164e+00 -1.359356641769409180e+00
-3.878504753112792969e+00 -7.801421880722045898e-01
-2.317759990692138672e+00 -4.471457004547119141e-01
-2.521143674850463867e+00 -5.654169321060180664e-01
-3.578773021697998047e+00 -2.465510517358779907e-01
-2.905393123626708984e+00 -2.663932740688323975e-01
-3.295505046844482422e+00 -9.369890689849853516e-01
-2.304869413375854492e+00 -7.861700654029846191e-01
7.888254523277282715e-01 2.158842802047729492e+00
5.590827941894531250e+00 4.029182434082031250e+00
1.283170223236083984e+01 6.232075095176696777e-01
1.179804801940917969e+01 9.112449288368225098e-01
9.081796646118164062e+00 2.472742557525634766e+00
5.249015331268310547e+00 4.007441997528076172e+00
1.155218601226806641e+01 -2.391494035720825195e+00
1.034948730468750000e+01 -2.856657266616821289e+00
8.031831741333007812e+00 -3.604053735733032227e+00
8.064824104309082031e+00 -3.666081428527832031e+00
7.798192501068115234e+00 -3.727034330368041992e+00
8.213492393493652344e+00 -3.636936426162719727e+00
8.525158882141113281e+00 -3.470472335815429688e+00
1.021690654754638672e+01 -2.866181850433349609e+00
1.278299427032470703e+01 -2.555189371109008789e+00
1.509314918518066406e+01 -3.196554660797119141e+00
1.477063941955566406e+01 -3.062124013900756836e+00
1.476211833953857422e+01 -3.347475528717041016e+00
1.412773799896240234e+01 -2.354207277297973633e+00
1.437483978271484375e+01 -2.990503549575805664e+00
1.434353637695312500e+01 -2.554783344268798828e+00
1.459014415740966797e+01 -1.114762663841247559e+00
1.422649574279785156e+01 -5.960783362388610840e-01
1.401259326934814453e+01 -8.963782340288162231e-02
1.283875083923339844e+01 1.293177485466003418e+00
9.938498497009277344e+00 2.694750785827636719e+00
7.165408134460449219e+00 3.566401004791259766e+00
6.764510154724121094e+00 3.436895847320556641e+00
7.903337001800537109e+00 5.316365718841552734e+00
8.011280059814453125e+00 6.993768692016601562e+00
8.180054664611816406e+00 8.556060791015625000e+00
8.293592453002929688e+00 7.795753479003906250e+00
8.378103256225585938e+00 7.501433372497558594e+00
8.873701095581054688e+00 9.155063629150390625e+00
8.868906974792480469e+00 1.007845592498779297e+01
8.838636398315429688e+00 9.991298675537109375e+00
8.985043525695800781e+00 8.867152214050292969e+00
8.975397109985351562e+00 7.765944480895996094e+00
8.820646286010742188e+00 7.037158489227294922e+00
7.822442531585693359e+00 6.480224609375000000e+00
7.482152462005615234e+00 6.255395889282226562e+00
2.273305177688598633e+00 2.399138212203979492e+00
-3.393182456493377686e-01 3.587075173854827881e-01
-1.521361112594604492e+00 -6.681916713714599609e-01
-2.999703884124755859e+00 -1.530107140541076660e+00
-2.637782096862792969e+00 -1.184040188789367676e+00
-3.254093408584594727e+00 -1.298327922821044922e+00
-3.474702358245849609e+00 -3.224783539772033691e-01
-3.820375204086303711e+00 -1.642001152038574219e+00
-1.902020454406738281e+00 -6.771265864372253418e-01
-4.024544239044189453e+00 -1.382418513298034668e+00
-3.740669965744018555e+00 -2.061555534601211548e-01
-2.713572263717651367e+00 -6.376174688339233398e-01
-3.590006828308105469e+00 -1.148519158363342285e+00
-3.077894926071166992e+00 -8.383878469467163086e-01
-2.755353212356567383e+00 -1.718521356582641602e+00
-3.663568496704101562e+00 -8.573225736618041992e-01
-4.107393741607666016e+00 -1.251288056373596191e+00
-2.928121089935302734e+00 -2.253949642181396484e-01
-3.500112295150756836e+00 -1.673844337463378906e+00
-1.561991810798645020e+00 3.493770658969879150e-01
2.096876621246337891e+00 2.631706953048706055e+00
5.192010402679443359e+00 3.975410699844360352e+00
3.988352060317993164e+00 3.345425844192504883e+00
1.542874574661254883e+00 1.933545470237731934e+00
4.109379649162292480e-02 9.892275333404541016e-01
1.152391815185546875e+01 -2.351652383804321289e+00
1.018757915496826172e+01 -2.826933383941650391e+00
9.125036239624023438e+00 -3.218737125396728516e+00
8.357844352722167969e+00 -3.563495397567749023e+00
9.111584663391113281e+00 -3.255282163619995117e+00
9.959404945373535156e+00 -2.908894777297973633e+00
1.052814006805419922e+01 -2.727012634277343750e+00
1.063944339752197266e+01 -2.773365259170532227e+00
1.260448455810546875e+01 -2.541476726531982422e+00
1.492746257781982422e+01 -3.316010951995849609e+00
1.471107959747314453e+01 -3.792613744735717773e+00
1.437422466278076172e+01 -3.291297912597656250e+00
1.465237903594970703e+01 -3.125085830688476562e+00
1.445116996765136719e+01 -3.285180330276489258e+00
1.456861209869384766e+01 -3.083953619003295898e+00
1.444749164581298828e+01 -3.560273647308349609e+00
1.467253684997558594e+01 -2.958171367645263672e+00
1.486241340637207031e+01 -3.532634735107421875e+00
1.479095077514648438e+01 -1.516718745231628418e+00
1.310625267028808594e+01 9.431518912315368652e-01
9.802303314208984375e+00 2.673998832702636719e+00
9.172855377197265625e+00 3.024165868759155273e+00
8.659659385681152344e+00 5.009212017059326172e+00
7.808023452758789062e+00 6.458444595336914062e+00
7.866549968719482422e+00 7.024785041809082031e+00
8.279476165771484375e+00 8.910604476928710938e+00
9.017174720764160156e+00 1.053142261505126953e+01
9.018896102905273438e+00 1.142271327972412109e+01
9.098944664001464844e+00 1.275692653656005859e+01
9.097921371459960938e+00 1.270692443847656250e+01
9.112157821655273438e+00 1.253080463409423828e+01
9.015281677246093750e+00 1.198073863983154297e+01
8.943254470825195312e+00 1.120673179626464844e+01
8.774039268493652344e+00 1.086985206604003906e+01
8.376444816589355469e+00 9.129473686218261719e+00
7.719096660614013672e+00 6.728786945343017578e+00
2.066709280014038086e+00 2.035894870758056641e+00
-8.549786210060119629e-01 -1.412193030118942261e-01
-2.446109056472778320e+00 -1.432866334915161133e+00
-3.829158782958984375e+00 -1.445412755012512207e+00
-3.778051376342773438e+00 -7.183452844619750977e-01
-1.996826529502868652e+00 -5.876715183258056641e-01
-3.310092687606811523e+00 -6.733421683311462402e-01
-3.650404453277587891e+00 -1.352981925010681152e+00
-2.773203611373901367e+00 -8.798016309738159180e-01
-3.361431837081909180e+00 -2.315022349357604980e-01
-3.054917335510253906e+00 -8.976058363914489746e-01
-3.389015913009643555e+00 -2.021227121353149414e+00
-2.248688697814941406e+00 -1.499600291252136230e+00
-4.181626796722412109e+00 -7.313790321350097656e-01
-2.752873420715332031e+00 9.324386715888977051e-03
-2.541701793670654297e+00 -1.769509553909301758e+00
-2.549691915512084961e+00 -1.281369924545288086e+00
-3.136751174926757812e+00 -8.848954439163208008e-01
-2.087514638900756836e+00 -1.754351139068603516e+00
-1.381777524948120117e+00 4.469576776027679443e-01
1.585459411144256592e-01 1.515390396118164062e+00
-2.091209739446640015e-01 8.786244988441467285e-01
-2.174589872360229492e+00 -9.884143471717834473e-01
-2.293074369430541992e+00 -2.014613449573516846e-01
1.000168037414550781e+01 -2.850058555603027344e+00
9.546767234802246094e+00 -3.051724910736083984e+00
9.694149971008300781e+00 -2.936816930770874023e+00
1.017850303649902344e+01 -2.827726125717163086e+00
1.073522090911865234e+01 -2.601769208908081055e+00
1.249170207977294922e+01 -2.529633522033691406e+00
1.271356868743896484e+01 -2.426977872848510742e+00
1.245125293731689453e+01 -2.470905065536499023e+00
1.329479789733886719e+01 -2.684432983398437500e+00
1.517760181427001953e+01 -2.813370943069458008e+00
1.503913784027099609e+01 -3.542848825454711914e+00
1.446482658386230469e+01 -3.618851661682128906e+00
1.481667804718017578e+01 -3.538477897644042969e+00
1.489076042175292969e+01 -3.822165966033935547e+00
1.467607021331787109e+01 -3.724834442138671875e+00
1.442300796508789062e+01 -3.216702222824096680e+00
1.494170570373535156e+01 -3.717713356018066406e+00
1.451023864746093750e+01 -3.339324474334716797e+00
