-8.190557410169905097e+02 -2.647691774347155160e+02
-8.265051962202529694e+02 -2.654999861995988795e+02
-8.260404320635614113e+02 -2.677447095797860470e+02
-8.295738202596692190e+02 -2.675927041789830696e+02
-8.324889134192563915e+02 -2.684958450332633788e+02
-8.327752052435134829e+02 -2.689928656227792203e+02
-8.357452964372120050e+02 -2.749320263295734890e+02
-8.308756675466481738e+02 -2.804442093192252514e+02
-8.295671601669193933e+02 -2.820284543703219242e+02
-8.258640668630910113e+02 -2.825845287765164926e+02
-8.046155746314126418e+02 -2.787377581463030083e+02
-7.627877539936458788e+02 -2.744622272808942967e+02
-7.549469740682919792e+02 -2.706384362874570115e+02
-7.113470533103715070e+02 -2.555592654519160192e+02
-6.517895068295556484e+02 -2.121707512724289586e+02
-5.415092981814798350e+02 -8.074446710115847736e+01
-5.206529516394969050e+02 2.878968586498871218e+02
-7.118515973503416490e+02 8.228232641818833599e+02
-6.642063177199205484e+02 8.828748194091449477e+02
-5.779304931835399657e+02 4.336834339684992301e+02
-4.596543614798604267e+02 5.456748280683054020e+01
3.167613798542318477e+02 -5.189858702896939491e+01
1.138149497470527876e+03 -3.408737064969279196e+00
1.437071607184543154e+03 2.411504087069198476e+01
1.466747205275666147e+03 2.467951664529025990e+01
1.442389202391765366e+03 2.071355382071913809e+01
1.399684046976358331e+03 1.498449137944396981e+01
1.457268950757513949e+03 2.243128030313825505e+01
1.432767344575740026e+03 1.871099006990208480e+01
1.405135186079953655e+03 1.674406668732311232e+01
1.419994918912577532e+03 1.725878763158387841e+01
1.412784401665137466e+03 1.711284437540217596e+01
1.455568447810061116e+03 2.251136758030900609e+01
1.401978501927362686e+03 1.485520495695253373e+01
1.443900273429806248e+03 2.184835517110843028e+01
1.445446759518208182e+03 2.183824059977384380e+01
1.462731409622752381e+03 2.222858757367853855e+01
1.418425079395497960e+03 1.859630856935369181e+01
1.436908805739587024e+03 2.035687711850408022e+01
1.453423879847659691e+03 2.552401032490233490e+01
1.436547504771143622e+03 2.305889582191297293e+01
1.460430650300290381e+03 2.496696282669710243e+01
1.448772431139792388e+03 2.505018969375899118e+01
1.477277903945241405e+03 3.056324126204441782e+01
1.413031483293025531e+03 1.984831494067978142e+01
1.441256209033986579e+03 2.499762884997009849e+01
1.447786414253142311e+03 2.682300737663631907e+01
1.359970691630033571e+03 1.244498263427614759e+01
1.405652689773796510e+03 1.632445542163403829e+01
1.457992290739710370e+03 2.257184968665521652e+01
1.447119976995734078e+03 2.062923097248938120e+01
1.407729166837764069e+03 1.586222816450748496e+01
1.405812495342657257e+03 1.507896722567610226e+01
1.463911900994372445e+03 2.418759223161573146e+01
1.462691056163810117e+03 2.294940605784553256e+01
1.473222472894010480e+03 2.696067671001052801e+01
1.370708891785623564e+03 2.083544181885385527e+01
1.052047646375404156e+03 -1.000152377517266800e+01
2.946249869566999564e+02 -1.077665511600304598e+02
-8.034210793978165839e+02 -2.599091276541328170e+02
-8.176572038187076714e+02 -2.638467501011946297e+02
-8.283718597784877602e+02 -2.692386252569268095e+02
-8.299436873516692685e+02 -2.692014263826633851e+02
-8.289231632055704040e+02 -2.676746189638827218e+02
-8.313140891009074949e+02 -2.696023098687856532e+02
-8.345230841233909587e+02 -2.690126019717968688e+02
-8.339439496561885790e+02 -2.771742246668918028e+02
-8.318325529685774882e+02 -2.820830828024249968e+02
-8.251098312035153413e+02 -2.819739494641899569e+02
-8.081390436692864796e+02 -2.791048968541078352e+02
-7.929046042175076536e+02 -2.774313851447315642e+02
-7.853468406466350871e+02 -2.744684378252285910e+02
-7.786083927863151075e+02 -2.734508567111537900e+02
-7.535515157670978397e+02 -2.667783966939482525e+02
-6.922553382638832318e+02 -2.535926398107394562e+02
-5.637167569857413127e+02 -2.053115968383483789e+02
-4.828138764526000273e+02 4.877988838669298133e+01
-6.774971781698860696e+02 6.442798585931693651e+02
-8.313071645713849875e+02 1.123739666199617432e+03
-7.492337299242724384e+02 1.037165936173645605e+03
-5.773497189346437608e+02 5.954255586299831293e+02
-1.845347457421867716e+02 1.127146977352922335e+02
6.664695607487067264e+02 -2.499850311246201429e+01
1.284358015422156768e+03 9.988175099167062143e+00
1.439397373521206646e+03 2.418225576667424548e+01
1.472604149744630377e+03 2.500972303177591272e+01
1.411417431211701341e+03 1.640705347885733900e+01
1.431559750251668675e+03 1.834295532113658922e+01
1.422778569980725479e+03 1.764065862384576633e+01
1.444320124307299920e+03 2.142968491054103808e+01
1.440518232869631220e+03 2.094570217757675579e+01
1.422349039125616855e+03 1.899995180562764219e+01
1.455581525013723876e+03 2.200420372173717709e+01
1.485542254950425786e+03 2.408937963360280676e+01
1.420497048392414854e+03 1.816457613132509508e+01
1.468960988795997537e+03 2.539400937783911871e+01
1.468163023517845886e+03 2.311903049810496924e+01
1.434929700188934476e+03 2.010260491897587087e+01
1.449807517711815535e+03 2.388221440708015919e+01
1.457047168632928333e+03 2.528694043684020087e+01
1.440331452979613459e+03 2.738626977772610260e+01
1.413869702114906659e+03 1.939555025065001459e+01
1.460306152614096391e+03 2.728879923463475521e+01
1.435968668038262194e+03 2.259939552906444149e+01
1.422320226920429832e+03 2.296662416408159757e+01
1.421414970169542357e+03 2.226966916243638295e+01
1.439328260122232905e+03 2.158784467403450336e+01
1.429121696349027388e+03 2.243284576217740778e+01
1.452089883723017238e+03 2.275798811425673662e+01
1.487341974791353095e+03 2.697772464915543367e+01
1.468399441154902888e+03 2.375665173258179408e+01
1.449714032371139865e+03 2.118015966560909646e+01
1.480790766620819795e+03 2.731178482476785874e+01
1.472791590644891357e+03 2.516261723410365292e+01
1.452198674261915585e+03 2.382118495778335188e+01
1.399783600757465365e+03 2.091427150730578433e+01
1.003825987732963995e+03 -2.107536047782805966e+01
3.801031589546306577e+01 -1.465829253972646029e+02
-6.458096639611245564e+02 -2.490797174666037677e+02
-8.198083803713161615e+02 -2.586303137543446269e+02
-8.263061442587980991e+02 -2.646823162553558291e+02
-8.257387142108989337e+02 -2.642364039208289341e+02
-8.318973130653067756e+02 -2.676453850144993112e+02
-8.306703079310493649e+02 -2.673166970536693725e+02
-8.318438971969522981e+02 -2.676605626447411055e+02
-8.362682075664279182e+02 -2.709543845519596061e+02
-8.338001212040411474e+02 -2.792911517555396017e+02
-8.257223502270971949e+02 -2.809244335403264472e+02
-7.604417059603040343e+02 -2.735843225364127989e+02
-6.923520632274957052e+02 -2.651885667289394064e+02
-7.305641121657353096e+02 -2.676288722147375552e+02
-7.306456384834305027e+02 -2.661552395868004055e+02
-7.266071687433142188e+02 -2.665816129260236949e+02
-7.451174032356359476e+02 -2.644111354949079100e+02
-7.234563069394936292e+02 -2.554332927834633153e+02
-6.228121996853092242e+02 -2.308525561796000716e+02
-4.913492876159990033e+02 -1.112986830854551243e+02
-4.893130246908741583e+02 2.951222870818731394e+02
-7.269755718664260939e+02 9.101980946389044220e+02
-8.922805880337601820e+02 1.303863819041082706e+03
-7.991266167669516562e+02 1.213030841293360709e+03
-5.196798487009120890e+02 6.557462341345124059e+02
5.542968155460472701e+01 8.749421694938912708e+01
9.306553499489044725e+02 -1.035830342218033451e+01
1.365723640986716646e+03 1.783841280849414801e+01
1.409883710611762581e+03 1.891072340221486314e+01
1.425811632110003529e+03 2.266956892870161866e+01
1.446808562072084442e+03 2.208207467629250687e+01
1.443157175991506392e+03 2.110188342353615809e+01
1.444182153943849244e+03 2.031876840744698143e+01
1.441964635350766002e+03 2.061906351539781923e+01
1.493966502335473933e+03 2.783496347044745889e+01
1.433407459850489658e+03 1.985526438207605793e+01
1.431886249109682467e+03 1.920627808955874016e+01
1.427183046042855267e+03 1.863642502107180832e+01
1.429185562704805761e+03 1.910129188374197540e+01
1.415248596342135215e+03 1.641639484596118592e+01
1.429303812790116126e+03 1.837949177682803636e+01
1.450355216601356233e+03 2.216816277383279754e+01
1.492094033800189663e+03 3.030230510757728624e+01
1.478927264666564497e+03 3.056190285253683570e+01
1.451701902366759441e+03 2.707114058837789372e+01
1.427229986732578482e+03 2.220188857528733450e+01
1.511236995827209967e+03 3.443527242264229926e+01
1.492141362247580446e+03 3.054882657505792309e+01
1.451286866867721301e+03 2.742453261142006227e+01
1.494576392251156676e+03 3.090841769773289727e+01
1.426702165880979237e+03 2.194603209163943447e+01
1.441147017309853254e+03 2.134418113573549647e+01
1.481337056202998610e+03 2.518194663220652529e+01
1.406083355795447915e+03 1.665015200544294771e+01
1.454736449824310057e+03 2.156789537150387659e+01
1.460318928887086486e+03 2.229428131417544279e+01
1.450324117674022318e+03 2.230881174280218104e+01
1.404540681910857074e+03 2.381580762997256073e+01
1.115749197290550455e+03 1.771529269988095789e+00
1.203250303675487487e+02 -1.386629422024780922e+02
-6.375108307970019723e+02 -2.480996195458042450e+02
-8.088645944567587094e+02 -2.784958869580666487e+02
-8.182943848581304565e+02 -2.621692517427443363e+02
-8.261717876771436977e+02 -2.694128986559558143e+02
-8.257491430623662154e+02 -2.668456656955070798e+02
-8.278711129128860193e+02 -2.690335152945841628e+02
-8.289289597038306283e+02 -2.687070614009090832e+02
-8.321604523040399499e+02 -2.689830819494106890e+02
-8.338835442202941977e+02 -2.719492609034305701e+02
-8.337850621458819660e+02 -2.779299186573080647e+02
-8.214576742287950992e+02 -2.804532732064909624e+02
-7.047412210364444718e+02 -2.688087739213867167e+02
-5.413937451107086645e+02 -2.455772873393812290e+02
-6.310065266999782807e+02 -2.539447239171865931e+02
-7.086445617904001892e+02 -2.660853812713376669e+02
-6.907754302679146576e+02 -2.634363540334224467e+02
-7.002556959208983471e+02 -2.602136186036181016e+02
-7.019752053722681921e+02 -2.581964701274495155e+02
-6.607860706555835577e+02 -2.452264305452893893e+02
-5.614566553404512206e+02 -1.945806282690263913e+02
-4.587235698534427115e+02 -5.667306202064900589e+01
-4.324455411462041070e+02 3.247449888725744245e+02
-5.775900683201177799e+02 7.515231357753907560e+02
-7.956236623271141752e+02 1.089349794205830449e+03
-7.336263651327847128e+02 9.293371447504482603e+02
-3.546006364567095943e+02 4.178006357331769891e+02
3.595013785172438361e+02 4.526151079452664305e+01
8.728434299586272118e+02 -1.054056750513405838e+01
8.390887411765912702e+02 -4.021598491692191146e+01
8.759021270047101098e+02 -3.504750646897687005e+01
1.038738213080935338e+03 -2.248808968313940326e+01
1.248815881961197420e+03 4.641511610315092184e+00
1.330336695082353799e+03 1.135935374086246341e+01
1.382548789688854868e+03 1.786039562035850636e+01
1.476896276401967498e+03 2.699735158887475706e+01
1.382496235709011671e+03 1.430901753719102842e+01
1.431476465415099710e+03 2.140908752617062305e+01
1.426244447853876636e+03 1.914199973893546769e+01
1.472598727945445944e+03 2.342371511348447299e+01
1.419866681155204560e+03 1.917154097077057529e+01
1.457152147509454835e+03 2.334067723050274168e+01
1.449468555682069109e+03 2.167331914479344945e+01
1.461724161445167738e+03 2.463641467536583463e+01
1.431542881671000032e+03 2.314967489606397422e+01
1.453831995618179008e+03 2.535215883951462956e+01
1.455232001619016273e+03 2.494826445164960660e+01
1.445163954293010647e+03 2.470695080151994105e+01
1.442631584292480966e+03 2.782646328594287155e+01
1.436163583903712379e+03 2.466444077131692936e+01
1.409444009984453032e+03 2.087978915082953790e+01
1.455755317507911286e+03 2.640391511331144514e+01
1.471437122325642804e+03 2.502821561112507709e+01
1.459759722562118668e+03 2.172466007092816653e+01
1.455943172809154248e+03 2.187938220976783654e+01
1.420132808593337131e+03 1.836571304603380028e+01
1.434811540786602563e+03 2.083873427802466693e+01
1.393002474958707353e+03 1.803729172668415615e+01
1.046220732026309634e+03 -4.452904038234467343e+00
1.885056207004844282e+02 -1.153524780743028231e+02
-6.145223872232073745e+02 -2.444329076217548220e+02
-8.096260509059808328e+02 -2.763690364335989784e+02
-8.236178411502040717e+02 -2.818141646089027859e+02
-8.183832856985299031e+02 -2.672885278768557100e+02
-8.219206164433225013e+02 -2.674383554163734402e+02
-8.252631247162875070e+02 -2.683620319009533546e+02
-8.242163922644737113e+02 -2.666220958850685747e+02
-8.276857730720125801e+02 -2.661165401373885402e+02
-8.296149310583163015e+02 -2.686860133152742947e+02
-8.298175897496773814e+02 -2.698731749708982761e+02
-8.336387406683157906e+02 -2.762853149504406360e+02
-8.254069119859398143e+02 -2.801657578725598796e+02
-8.014914643334145694e+02 -2.803206059328973652e+02
-6.906559379061735626e+02 -2.655065370494426134e+02
-6.827043563488463178e+02 -2.630861346084665229e+02
-7.395916345853579514e+02 -2.707200147898823843e+02
-7.467185797534144740e+02 -2.724937011384417360e+02
-7.300904486727577023e+02 -2.670824568278092670e+02
-7.082524929707490173e+02 -2.620767823210925940e+02
-6.693077588322345264e+02 -2.528626079233345365e+02
-6.040210748280607049e+02 -2.379017260583291602e+02
-5.288061573971750704e+02 -1.852498222458069961e+02
-3.315145688402527639e+02 -7.138646374548227413e+01
-2.233377550046435545e+02 1.328426991575915963e+02
-4.552824209393060642e+02 4.322897331115864290e+02
-6.674672803310241989e+02 6.884338909089979097e+02
-6.144682593075169734e+02 7.751072030501242125e+02
-2.541676142071150934e+02 4.423335652673097229e+02
-1.233699857669139455e+01 5.751738642199649121e+01
-3.301224627836954539e+01 -7.157380884059779191e+01
-1.534785869308931296e+02 -7.962139837647002594e+01
-1.548624318991274151e+02 -9.258605396657104336e+01
1.670234061173635780e+02 -9.183392626912110757e+01
6.166041882195447670e+02 -5.385589635981755663e+01
9.290836888135135041e+02 -2.489800137228421661e+01
1.239667049203757870e+03 4.987503805863718220e+00
1.416277441615457064e+03 2.512245809072216574e+01
1.417380124369244413e+03 2.484965762166708814e+01
1.449515210711866530e+03 2.524794777999217033e+01
1.449049459739978829e+03 2.308811451982557017e+01
1.421015039906244510e+03 1.751496888051236311e+01
1.446892823701795351e+03 2.302510692197431652e+01
1.452279877017116860e+03 2.313970497819147099e+01
1.468573402785477128e+03 2.420192933325346374e+01
1.451333255204513307e+03 2.271578375167446495e+01
1.433526231889170731e+03 1.993576976391232947e+01
1.398729101060131370e+03 1.630628463116800830e+01
1.413431847657291428e+03 1.904701439097048166e+01
1.430201684751197490e+03 2.280254134551528722e+01
1.460984962895759281e+03 2.740641891936907371e+01
1.445090496010665902e+03 2.338451901809413869e+01
1.400296977445260382e+03 1.689128114309012574e+01
1.459895983175806123e+03 2.258937830701295724e+01
1.507347602510411662e+03 2.918039435499535372e+01
1.434596103999341949e+03 1.973067342883154396e+01
1.434080928696606861e+03 2.126096824772995575e+01
1.443354233602460909e+03 2.298513639700560773e+01
1.108349873578077677e+03 -1.258152556279181589e+01
9.210120491180826718e+01 -1.300143028424751606e+02
-6.379384571889960398e+02 -2.425628487292132149e+02
-8.061292771098670755e+02 -2.766317959701921154e+02
-8.123759747856566946e+02 -2.790222356768947520e+02
-7.859633051846229819e+02 -2.773675970167965374e+02
-8.114937874512340841e+02 -2.640981045894852173e+02
-8.169621277566677691e+02 -2.668526182834618794e+02
-8.245714056277597592e+02 -2.649066131766260810e+02
-8.235487663200893849e+02 -2.669119189150714533e+02
-8.279672896561692141e+02 -2.661266301735099091e+02
-8.310848925248844807e+02 -2.669432759695272921e+02
-8.328978357860185042e+02 -2.696469851085985283e+02
-8.318113040314098043e+02 -2.735669481121861963e+02
-8.343862216456176384e+02 -2.774696374868304929e+02
-8.261926997130782411e+02 -2.825069693668953619e+02
-8.111444119238865369e+02 -2.805741036710670073e+02
-7.896602582906624548e+02 -2.772578380500381172e+02
-7.859591578318376150e+02 -2.768040392874578970e+02
-7.937093307524438615e+02 -2.772590530217514697e+02
-7.846444097614212296e+02 -2.770501331985148568e+02
-7.652233404347998658e+02 -2.717532603758897380e+02
-7.373148259360187922e+02 -2.690536789104726267e+02
-6.929677196874289393e+02 -2.611808915989957427e+02
-5.955956084907750210e+02 -2.415789047522567614e+02
-3.750736313226731227e+02 -1.958318115364829737e+02
-6.742376133120950499e+01 -9.550677427987479007e+01
-7.152081863709976517e+01 2.568677285754642625e+01
-3.595835231839699873e+02 3.046888086418244370e+02
-5.822997322332367958e+02 8.080428943632828123e+02
-6.053060261876755703e+02 9.527248294435412390e+02
-3.973917514805770566e+02 5.734958551680066421e+02
-2.097377324214769487e+02 2.349422422161092072e+02
-3.154651488795761338e+02 3.616370048392847139e+02
-4.405349311211518852e+02 4.426219680691112330e+02
-5.154610179118204769e+02 2.707191080039682447e+02
-4.821875647575657240e+02 7.562034361026142903e+01
-2.656912836592881035e+02 -1.040888624884745894e+01
3.374765597353620592e+02 -1.453477437128698568e+01
8.928763170030161973e+02 4.203872143727478061e+01
1.168205082362767826e+03 4.182984592101720267e+01
1.382351589295228450e+03 4.513394387898357962e+01
1.381042376852893312e+03 2.218285116369645493e+01
1.424037947672025211e+03 1.926331408563637027e+01
1.472565340594943564e+03 2.429509325419343924e+01
1.430273620910328418e+03 1.928970580674824831e+01
1.445461079944857147e+03 2.102293496778665016e+01
1.438337918295281725e+03 2.039575218429493120e+01
1.458013452109540140e+03 2.321371657217537177e+01
1.449340906875457449e+03 2.345576285363250690e+01
1.414540160896394127e+03 1.817522834662903719e+01
1.456631435663369530e+03 2.580529216059742481e+01
1.463806727271080945e+03 2.600258655716510603e+01
1.477130042690410846e+03 2.667594947365549984e+01
1.419064393177828833e+03 1.896460688971096786e+01
1.428834159760035391e+03 1.977111802180474953e+01
1.454822033735559444e+03 2.242888866448426199e+01
1.444977700714169941e+03 2.093090849374670270e+01
1.458558390566190155e+03 2.229936464399979101e+01
1.421924000550116943e+03 2.202028692308011060e+01
1.015903100792576765e+03 -2.997477585635107999e+01
-1.412249968782244594e+02 -1.863648957036523370e+02
-7.353693351729839378e+02 -2.668912164628160326e+02
-6.693728436932186696e+02 -2.612685697345579570e+02
-4.028625990339003806e+02 -2.255701688378391907e+02
-3.900106463912268850e+01 -1.771292346130966280e+02
-8.047987045792128811e+02 -2.645396391330193069e+02
-8.116732423410295496e+02 -2.679987173460297072e+02
-8.208223264896771525e+02 -2.692325802947045759e+02
-8.257168073325534579e+02 -2.679556434115823436e+02
-8.224005722464087285e+02 -2.671169662418326993e+02
-8.326809191616432599e+02 -2.693021893837232597e+02
-8.328337739658586543e+02 -2.716245006661058028e+02
-8.315647187969894958e+02 -2.751859845018277611e+02
-8.306253916122763030e+02 -2.789716647754804058e+02
-8.327858143635147599e+02 -2.821541417952727215e+02
-8.278807304638456799e+02 -2.830960988570963082e+02
-8.230027387640604957e+02 -2.820244779480252078e+02
-8.135910531073574248e+02 -2.794584001654451981e+02
-8.144771666176465033e+02 -2.807575577889974738e+02
-8.152882228377245610e+02 -2.809428872032954132e+02
-8.059336608220125981e+02 -2.801436687591336181e+02
-7.956411680364146832e+02 -2.793624272756993605e+02
-7.812793883356799824e+02 -2.753647796130128995e+02
-7.334949653068605357e+02 -2.656407787668817377e+02
-5.636378066299961347e+02 -2.468381766137767386e+02
-1.475626120576690710e+02 -1.721497730368132295e+02
-2.434084845863324187e+00 -8.151096749903616967e+01
-1.857246458349056866e+02 1.741454390745317369e+02
-2.993433241815076826e+02 6.921241835343538469e+02
-3.841897314492748592e+02 9.771206185678759084e+02
-4.559575283792834739e+02 8.203789791630620130e+02
-5.408947403703665486e+02 7.181977434171602681e+02
-7.160959399747589487e+02 1.044174214534482417e+03
-7.943981646468173494e+02 1.243353207706448984e+03
-8.037753877419047512e+02 1.204761377392015675e+03
-8.000054039637263941e+02 9.610886274882814178e+02
-7.527402203556725908e+02 6.937092168662569520e+02
-5.584231460409621377e+02 5.246923019756017084e+02
-1.815529003125804195e+02 5.031408491766477482e+02
1.863633060827028203e+02 4.270346847139039141e+02
6.829828629185353748e+02 2.079166868162078572e+02
1.297970952016930141e+03 6.807502492193113142e+01
1.370886894846339374e+03 2.669299392119392422e+01
1.461474378157154888e+03 2.508651207290881402e+01
1.423970660780429625e+03 1.932852892280930490e+01
1.458534606349227261e+03 2.233796245571496897e+01
1.421037603044484285e+03 1.664136385175348920e+01
1.483933717561877984e+03 2.564178892457059433e+01
1.417881714729189298e+03 1.813400351728000715e+01
1.473302281988656205e+03 2.482117006998970510e+01
1.449154773346344200e+03 2.236997218772978613e+01
1.432835899748728934e+03 2.231071020980560604e+01
1.462720853483441488e+03 2.460109687090678321e+01
1.463209729201571008e+03 2.251083577498309296e+01
1.447306026104548437e+03 2.114602096319172730e+01
1.461521459376465373e+03 2.331434409084366521e+01
1.486859702787776769e+03 2.556417611572441473e+01
1.439746079482871892e+03 1.899017631179469490e+01
1.451569030757915016e+03 2.109323872425013846e+01
1.328971899981394699e+03 8.511944941573759138e+00
6.895741641538437534e+02 -7.728190425679433417e+01
-1.175874320734800094e+01 -1.741570640651037252e+02
3.727485171325789111e+02 -1.219925659151977726e+02
9.370442485279824041e+02 -4.455135731536939403e+01
1.185163646787611924e+03 -1.256877296407342293e+01
-8.085052330605127509e+02 -2.629120176144355128e+02
-8.144740223731162132e+02 -2.657662357379902573e+02
-8.269821099501939443e+02 -2.681824821102271130e+02
-8.276694525176037587e+02 -2.656578943782379270e+02
-8.289478103369181099e+02 -2.724672304135163472e+02
-8.266125945672575881e+02 -2.742476751283678027e+02
-8.262008934134486253e+02 -2.733924280133408047e+02
-8.287676031570894111e+02 -2.739951357760570545e+02
-8.288626164920380006e+02 -2.797828467562167702e+02
-8.337290210554035639e+02 -2.820049515210461095e+02
-8.316263705256477579e+02 -2.831644976457490657e+02
-8.316661721543323438e+02 -2.832636193456002616e+02
-8.258631454461501562e+02 -2.821552310811093776e+02
-8.271647489060062526e+02 -2.830900928167285997e+02
-8.294514344583684533e+02 -2.841168486250819001e+02
-8.217476192063400049e+02 -2.820296450787207618e+02
-8.178070776935190906e+02 -2.815394543207542029e+02
-8.232493061730847330e+02 -2.822239371261841825e+02
-8.072873901021699794e+02 -2.810420729724745570e+02
-7.470793032719640223e+02 -2.723239460450834599e+02
-5.578809326995268520e+02 -2.429677176764238595e+02
-4.507887598619830101e+02 -1.711526931693358904e+02
-4.044338913624412726e+02 9.805105500924128137e+01
-1.557381398508206019e+02 5.226563632390781322e+02
-1.113320076061910697e+02 8.561327683931629053e+02
-5.192054678490565038e+02 1.076838031768371593e+03
-8.691691612229535622e+02 1.275054479178610563e+03
-9.888468319067052335e+02 1.432429200528728643e+03
-1.041204250813241515e+03 1.658537544393641610e+03
-1.031404457465870792e+03 1.659370597702776649e+03
-1.023162049841572411e+03 1.647719489885841540e+03
-9.749784093489981842e+02 1.525073979834573265e+03
-9.038529794219414271e+02 1.414985733757475373e+03
-7.440289854570077068e+02 1.339800919691009540e+03
-5.456126243840766392e+02 1.183036899338476587e+03
-5.052688197586756758e+01 7.259268042009581450e+02
8.318791256796519065e+02 2.140210106685502183e+02
1.358274747370545811e+03 5.493816601360529717e+01
1.433810503735087195e+03 2.508763568350410722e+01
1.457288896083194913e+03 2.387698975054909667e+01
1.460943055229366337e+03 2.347057219361380120e+01
1.431663606633205745e+03 1.952363760643868673e+01
1.448000726589734768e+03 2.175486002475206249e+01
1.474236839147317824e+03 2.384701756113692639e+01
1.438686002716199710e+03 1.967771191511039319e+01
1.438338997783876039e+03 2.039380176864476368e+01
1.425221680555384864e+03 1.758726274420197200e+01
1.473268591842087289e+03 2.462158671679341282e+01
1.450045530766466754e+03 2.254180187723441264e+01
1.463065927894755760e+03 2.324427926678179190e+01
1.420617234847825102e+03 1.827150961388142036e+01
1.456037313371636174e+03 2.257731829909831234e+01
1.437812309400530012e+03 1.907992687231864792e+01
1.461580326787302738e+03 2.338665537156613894e+01
1.448182659696321934e+03 2.131755856030298091e+01
1.313127707099280542e+03 5.964765837245909808e+00
1.180362726512030122e+03 -1.221224375632153247e+01
1.208095332048392493e+03 -8.868262281495916000e+00
1.408261444390052475e+03 1.596805552768910985e+01
1.418588281449780879e+03 1.793571534915984245e+01
-8.211507175202342523e+02 -2.639961938782948891e+02
-8.252178200455954311e+02 -2.676740247084020439e+02
-8.221363241455694606e+02 -2.679368242083867813e+02
-8.145854040077542777e+02 -2.711461258685226881e+02
-8.223965243484177563e+02 -2.758488436409214160e+02
-8.279225878488734907e+02 -2.799873596689077431e+02
-8.183781958834659918e+02 -2.797912062001408344e+02
-8.191798585029150672e+02 -2.795499119848598752e+02
-8.296249987725622077e+02 -2.821641224007518645e+02
-8.320387754410101024e+02 -2.833881944628956262e+02
-8.315936447325939298e+02 -2.835557492758414924e+02
-8.306366813600355954e+02 -2.820030477061370675e+02
-8.337933513718569429e+02 -2.833592283385797828e+02
-8.298917974305680900e+02 -2.813937982244734712e+02
-8.310514324636227457e+02 -2.842160764989416748e+02
-8.295442273144373075e+02 -2.822996521235434670e+02
-8.250563592743044410e+02 -2.825099636366750815e+02
-8.291746287718966641e+02 -2.830964257778422848e+02
-8.248603862041651382e+02 -2.819282341065754167e+02
-8.224539439991491463e+02 -2.794375260233204585e+02
-7.942619715955901256e+02 -2.757386010067504003e+02
