-7.611755555472754509e+01 3.031937680095794576e+02
4.149827498748920789e+02 2.573712835944561661e+01
6.242089768049528402e+02 -4.905323719804128757e+01
7.602787371860687244e+02 -5.487066105887483758e+01
9.426677483938160549e+02 -7.018024536767632071e+01
1.130199739719250601e+03 -8.027329214783888744e+01
1.227791210195671965e+03 -8.559698077019734797e+01
1.218346406241312252e+03 -9.090664191545690187e+01
1.269527575840970485e+03 -7.268626411798109643e+01
1.215487185085742340e+03 -3.987737387070863093e+01
1.048715091464510579e+03 1.221732256472354550e+01
8.503498431285466950e+02 1.229771671865759970e+02
4.537028048985557120e+02 2.616492377088208627e+02
-2.810519175808906880e+02 5.003054195402332311e+02
-8.373333990007864713e+02 9.399606649019387987e+02
-8.184622675750867984e+02 -3.651884723067480536e+02
-8.180557860463236466e+02 -3.587811577722039260e+02
-8.191455773715274518e+02 -3.377388975402600977e+02
-8.064581942144546929e+02 -2.867418436820983629e+02
-7.190391836467941857e+02 -1.443349457212954405e+02
-4.414025740908421085e+02 2.580607016418213817e+01
1.332907640563607004e+02 2.176994500074057015e+01
5.357116200100466585e+02 -6.228489498239503774e+01
7.450691795088249592e+02 -6.930383181257683134e+01
8.132449524342656559e+02 -4.571060336755067510e+01
1.004215094501625913e+03 -5.132771070931509882e+01
1.075207049282241314e+03 -8.929604113219609474e+01
1.225694722520823689e+03 -9.316629721441672984e+01
1.178271834841999635e+03 -9.280951951893253238e+01
1.243680002155516377e+03 -6.210665318731181372e+01
1.180581794749158689e+03 -4.853737412663248563e+01
1.093535682037282868e+03 1.906265106425792411e+01
8.392083846287146116e+02 7.807720724117582733e+01
2.269798876399487426e+02 1.855853849252823409e+02
-5.369120464638780277e+02 4.995663946869931351e+02
-8.190116825262809925e+02 -3.657986662539741474e+02
-8.182787439558634333e+02 -3.629473854066819740e+02
-8.176384355601500147e+02 -3.636860778908408633e+02
-8.126642061875734271e+02 -3.403688809325848297e+02
-7.931366469769300238e+02 -2.501846667772611852e+02
-6.655712254852950309e+02 -1.101411320767443414e+02
-2.934039407681092939e+02 -6.522548843615800784e+00
2.190605962821711898e+02 1.153485617222682968e+01
6.358226101683571869e+02 -4.546189998376328134e+01
7.070779527708373280e+02 -7.735573885968086927e+01
6.105495159897222948e+02 -4.682045369334427676e+01
8.495628261602905695e+02 -7.793362766034341860e+01
1.111997659530603414e+03 -8.092177699887430720e+01
1.154383320926100396e+03 -8.483364044107851498e+01
1.189716885829217290e+03 -7.822579229987796623e+01
1.150242575475567037e+03 -7.914711045404810363e+01
1.139440102423865937e+03 -5.661239486286442002e+01
9.993699508339637987e+02 7.363660341233421391e+00
4.037978524849493169e+02 1.208338878260081941e+02
-4.117666882701909117e+02 2.207120386066731896e+02
-8.183668698104038413e+02 -3.658188966399967512e+02
-8.183172881595774015e+02 -3.662840003397108717e+02
-8.187267708283944785e+02 -3.632684172813871442e+02
-8.216199635278029518e+02 -3.437818477989746953e+02
-8.213993631376632720e+02 -2.972990897311847789e+02
-7.965292305741127166e+02 -2.105005327132701325e+02
-6.511134356035774999e+02 -5.504001593502215428e+01
-3.616062765425832595e+02 1.011630798181622026e+02
-1.457936333939038498e+01 1.064330066871001463e+02
2.533511415008594838e+02 2.509343912156837320e+01
3.661203968233244836e+02 -9.977434425731281920e+00
5.687678578594715191e+02 -4.741430872955232445e+01
7.925415817704089250e+02 -6.540757191632719980e+01
8.921612998384927096e+02 -7.272586692245175755e+01
8.990931052962279182e+02 -8.151256840960192562e+01
1.001034702934361576e+03 -8.265527455338349228e+01
1.077545267710730513e+03 -4.297231357244522343e+01
7.851698569555113636e+02 3.937783400652271837e+01
1.331519669474400303e+02 1.118616676571850093e+02
-5.203763028828669803e+02 2.891448369124693940e+01
-8.193840947382319655e+02 -3.619015087060961378e+02
-8.180352359612195414e+02 -3.626449149216841192e+02
-8.182836370271720625e+02 -3.624954890815977251e+02
-8.181390607533085131e+02 -3.589527205168704427e+02
-8.232113482178023105e+02 -3.282656146563209631e+02
-8.271603616648550314e+02 -2.352716549983697121e+02
-8.139535623948436296e+02 -4.577431189165855585e+01
-7.627969982717379480e+02 9.872400333862459831e+01
-6.721938291361427673e+02 1.817098446817456079e+02
-5.084355100012605817e+02 2.016648452978597845e+02
-2.160919252860297490e+02 1.614490281821241524e+02
2.913366267530206528e+02 5.315886228230838384e+01
6.478966654633477447e+02 -4.354762926744218277e+01
6.906788564139773143e+02 -6.551662178855499974e+01
5.917499704043877955e+02 -7.851748727836347541e+01
6.840613754913141520e+02 -6.382026510273378506e+01
7.697904976588022237e+02 -4.553479571244589685e+00
3.600037337635258723e+02 1.068409922415615796e+02
-2.501839746782487168e+02 6.022191126314076826e+01
-6.948306720244106600e+02 -8.712137867781149225e+01
-8.196926597828168042e+02 -3.590197823580000431e+02
-8.179509025713548453e+02 -3.643413821856231607e+02
-8.184672173841019003e+02 -3.677455976407651406e+02
-8.187490867868839359e+02 -3.601227232797551210e+02
-8.223217698174429415e+02 -3.420544653686843048e+02
-8.345191342672823112e+02 -2.369485425491384376e+02
-8.690014405544893634e+02 -2.498363978459022583e+00
-8.615365370133712304e+02 1.213528623716046440e+02
-8.228868358202677200e+02 6.318707946937816189e+01
-7.878422392021082032e+02 1.215076512840876575e+02
-5.775396976526310482e+02 1.945366046245334246e+02
-4.105652432744499691e+01 1.552580777208763720e+02
5.360409845083935352e+02 3.714563275226067418e+01
8.043220345135325715e+02 -6.421962685762609624e+01
7.197744092944542444e+02 -8.577126116336479811e+01
6.264305095952316833e+02 -6.181040605060341164e+01
5.789180929370508011e+02 2.895210616107112145e+01
1.019455707838449854e+01 5.281213900552484830e+01
-5.141821376022102186e+02 -9.520375617073680985e+01
-7.720533716490475626e+02 -2.253925147587601145e+02
-8.206020089312569326e+02 -3.573703736804207551e+02
-8.192692441076674186e+02 -3.601819467575300564e+02
-8.195145492543257433e+02 -3.643475488739122170e+02
-8.190789051586529013e+02 -3.629184368453888965e+02
-8.237385259087864142e+02 -3.294346815499966965e+02
-8.396347809396987714e+02 -2.228117520234010556e+02
-8.514541360173271869e+02 -2.172750194718492978e+01
-7.814693624657429609e+02 8.215811169338770981e+01
-6.621807914626880347e+02 5.022839810865073140e+00
-7.466274066203062603e+02 5.739285251855227976e+00
-7.039151345837968847e+02 1.590532604894672204e+02
-4.232901454993954644e+02 2.140381246282984478e+02
6.977217876030753985e+01 1.860041343239203400e+02
5.575593114832338415e+02 8.368776672133924421e+01
7.175641940624019526e+02 -3.412378765517273393e+01
7.875580566421682533e+02 -6.779631091374965024e+01
6.077470517513147570e+02 -1.645909042778718501e+01
1.049581328882788824e+02 5.500840413557618547e+01
-4.110361458448687131e+02 -8.102093535372982558e+01
-7.098206037603064260e+02 -2.368499762190476758e+02
-8.213087827681675890e+02 -3.548483988061610717e+02
-8.188449571132991878e+02 -3.625912732523556201e+02
-8.197232259219132402e+02 -3.603692810894025342e+02
-8.236590597823300186e+02 -3.220499700559316807e+02
-8.311273109833307444e+02 -2.792021442604076924e+02
-8.413738675721307345e+02 -1.553282952790478078e+02
-7.599831650320084009e+02 -4.367857177052161433e+01
-4.666749617375956518e+02 -4.520145144811261062e+00
-2.761162679360591596e+02 -5.966059778090146892e+01
-5.505628719956439454e+02 -9.543029803917605136e+01
-7.718181410122087982e+02 3.939941838028990873e+01
-7.199382265579587283e+02 1.396429077069210507e+02
-4.212004648946744396e+02 1.470897317189902367e+02
-5.581052186953639449e+01 1.392044379267748013e+02
1.916123081742030081e+02 4.831161820371823978e+01
3.258034284248355448e+02 -8.761984513610693526e+00
2.719325810356100419e+02 5.888525461188532972e+01
-8.232469956707477365e+01 8.297572220375202789e+01
-4.895393162680595651e+02 -1.105584933605895515e+02
-7.299536119064642889e+02 -2.878009172145003163e+02
