-2.711990118026733398e+00 3.097118616104125977e+00
-2.258165597915649414e+00 3.355951070785522461e+00
-1.169167041778564453e+00 4.979506015777587891e+00
8.613674640655517578e-01 5.752184867858886719e+00
4.236855506896972656e+00 6.318455696105957031e+00
7.438311100006103516e+00 6.951381206512451172e+00
8.163130760192871094e+00 6.717586040496826172e+00
1.242810535430908203e+01 1.167415904998779297e+01
1.193544769287109375e+01 1.117662906646728516e+01
1.112233448028564453e+01 1.080605125427246094e+01
1.048654842376708984e+01 1.027552700042724609e+01
9.915025711059570312e+00 9.291122436523437500e+00
7.700877189636230469e+00 8.189211845397949219e+00
5.543603420257568359e+00 7.235591888427734375e+00
3.249480724334716797e+00 6.877243041992187500e+00
1.527199506759643555e+00 6.333323955535888672e+00
9.409188032150268555e-01 6.336863994598388672e+00
-9.820256829261779785e-01 5.617478370666503906e+00
-1.457749724388122559e+00 5.100688457489013672e+00
-2.748555898666381836e+00 4.043632030487060547e+00
-2.082068920135498047e+00 3.992922306060791016e+00
-2.908776998519897461e+00 3.865735769271850586e+00
-2.394531250000000000e+00 4.368403911590576172e+00
-1.404596328735351562e+00 4.931241035461425781e+00
7.353529334068298340e-01 5.865987300872802734e+00
5.358920574188232422e+00 6.954228878021240234e+00
7.736489295959472656e+00 7.137067794799804688e+00
1.237813758850097656e+01 1.174673271179199219e+01
1.164603328704833984e+01 1.160924720764160156e+01
1.226561546325683594e+01 1.158768272399902344e+01
1.132133388519287109e+01 1.078488922119140625e+01
1.020280456542968750e+01 1.008980369567871094e+01
8.631217002868652344e+00 9.580311775207519531e+00
7.256731510162353516e+00 9.143236160278320312e+00
5.294891834259033203e+00 7.271893024444580078e+00
2.632168054580688477e+00 6.710151672363281250e+00
1.975266456604003906e+00 6.803049087524414062e+00
2.973810195922851562e+00 6.593526840209960938e+00
6.881214380264282227e-01 6.283859252929687500e+00
-1.667254567146301270e+00 4.440791130065917969e+00
-2.102159976959228516e+00 4.175112724304199219e+00
-2.468955278396606445e+00 3.948328018188476562e+00
-1.899559020996093750e+00 4.028210163116455078e+00
-2.002434492111206055e+00 4.399538516998291016e+00
-7.453483343124389648e-01 5.294137477874755859e+00
4.642719268798828125e+00 7.138481140136718750e+00
7.189945697784423828e+00 8.777708053588867188e+00
1.217640590667724609e+01 1.225037574768066406e+01
1.200875759124755859e+01 1.194601154327392578e+01
1.214067745208740234e+01 1.167321491241455078e+01
1.166158771514892578e+01 1.112801074981689453e+01
1.063334846496582031e+01 1.050208473205566406e+01
9.424640655517578125e+00 1.007866096496582031e+01
8.255504608154296875e+00 9.459530830383300781e+00
7.508666038513183594e+00 8.351499557495117188e+00
6.236021041870117188e+00 7.782423973083496094e+00
4.855855464935302734e+00 6.837447166442871094e+00
4.333713054656982422e+00 7.024898529052734375e+00
3.309020042419433594e+00 6.891447067260742188e+00
1.320069193840026855e+00 6.101283073425292969e+00
3.349749743938446045e-01 6.099425792694091797e+00
1.310225725173950195e-01 5.987093448638916016e+00
-8.640849590301513672e-01 5.297255039215087891e+00
-1.212805628776550293e+00 4.884682178497314453e+00
1.204352855682373047e+00 6.027055263519287109e+00
5.305820465087890625e+00 7.722761631011962891e+00
7.615751743316650391e+00 9.106081962585449219e+00
1.142352581024169922e+01 1.207182121276855469e+01
1.161521434783935547e+01 1.215608501434326172e+01
1.214108753204345703e+01 1.240895080566406250e+01
1.195186233520507812e+01 1.177301788330078125e+01
1.117851066589355469e+01 1.060895252227783203e+01
1.036808013916015625e+01 9.735011100769042969e+00
9.487796783447265625e+00 8.409880638122558594e+00
8.886133193969726562e+00 8.224128723144531250e+00
8.483242988586425781e+00 7.849978923797607422e+00
7.935855388641357422e+00 7.904951095581054688e+00
6.756490230560302734e+00 7.781088352203369141e+00
4.951992511749267578e+00 6.955748558044433594e+00
2.723072052001953125e+00 6.621113300323486328e+00
2.164562702178955078e+00 6.397145271301269531e+00
2.842478036880493164e+00 6.866032600402832031e+00
2.260020732879638672e+00 6.823738574981689453e+00
1.240770816802978516e+00 6.479016780853271484e+00
4.811247825622558594e+00 7.282833576202392578e+00
6.799509048461914062e+00 8.844601631164550781e+00
8.739914894104003906e+00 9.828958511352539062e+00
1.175165462493896484e+01 1.224622535705566406e+01
1.146509647369384766e+01 1.194025039672851562e+01
1.216624355316162109e+01 1.214768218994140625e+01
1.205188465118408203e+01 1.227012729644775391e+01
1.098297786712646484e+01 1.125102901458740234e+01
1.033792972564697266e+01 9.710908889770507812e+00
9.650933265686035156e+00 8.419093132019042969e+00
9.263404846191406250e+00 7.854510307312011719e+00
9.282990455627441406e+00 8.282290458679199219e+00
8.897357940673828125e+00 8.064085006713867188e+00
8.177960395812988281e+00 7.732444286346435547e+00
6.202816963195800781e+00 7.585660457611083984e+00
3.529262065887451172e+00 6.574652671813964844e+00
9.775573611259460449e-01 6.343048095703125000e+00
1.897829055786132812e+00 6.514069557189941406e+00
2.860921144485473633e+00 6.931649684906005859e+00
3.440878391265869141e+00 6.386194705963134766e+00
5.787052154541015625e+00 8.082836151123046875e+00
7.728443622589111328e+00 9.437943458557128906e+00
9.309682846069335938e+00 1.019782352447509766e+01
1.130911159515380859e+01 1.216116333007812500e+01
1.162748050689697266e+01 1.253393745422363281e+01
1.160569095611572266e+01 1.181994819641113281e+01
1.196943378448486328e+01 1.205472373962402344e+01
1.088640403747558594e+01 1.086536502838134766e+01
1.056398391723632812e+01 9.472391128540039062e+00
9.664313316345214844e+00 8.401368141174316406e+00
8.963442802429199219e+00 7.829284667968750000e+00
8.775506019592285156e+00 8.479189872741699219e+00
8.989431381225585938e+00 8.447175979614257812e+00
8.679892539978027344e+00 7.763846874237060547e+00
7.487329483032226562e+00 7.803715705871582031e+00
6.054658412933349609e+00 7.427559375762939453e+00
3.557076930999755859e+00 6.438592910766601562e+00
1.951079368591308594e+00 6.521090030670166016e+00
1.340069890022277832e+00 6.581771373748779297e+00
3.058974266052246094e+00 6.381319046020507812e+00
5.574036598205566406e+00 7.813982009887695312e+00
7.161159038543701172e+00 9.317964553833007812e+00
9.573603630065917969e+00 1.006366825103759766e+01
1.116653251647949219e+01 1.171475887298583984e+01
1.182802200317382812e+01 1.224978446960449219e+01
1.195531082153320312e+01 1.165827560424804688e+01
1.147923183441162109e+01 1.103321743011474609e+01
1.071457386016845703e+01 1.020665454864501953e+01
1.027983760833740234e+01 9.266862869262695312e+00
9.792254447937011719e+00 8.753338813781738281e+00
7.835886478424072266e+00 8.342060089111328125e+00
7.094769477844238281e+00 8.131662368774414062e+00
8.357145309448242188e+00 8.622693061828613281e+00
9.140733718872070312e+00 8.197957038879394531e+00
8.606755256652832031e+00 8.001125335693359375e+00
7.470204830169677734e+00 8.169413566589355469e+00
6.122554302215576172e+00 7.645779132843017578e+00
5.373200893402099609e+00 7.491145610809326172e+00
4.928648471832275391e+00 7.321902275085449219e+00
5.195676326751708984e+00 7.150389671325683594e+00
6.120940208435058594e+00 8.108432769775390625e+00
7.924933433532714844e+00 9.277358055114746094e+00
9.745714187622070312e+00 1.045119094848632812e+01
